"Time","ceph-gw14.gridpp.rl.ac.uk","ceph-gw15.gridpp.rl.ac.uk","ceph-gw16.gridpp.rl.ac.uk","ceph-gw4.gridpp.rl.ac.uk","ceph-gw5.gridpp.rl.ac.uk","ceph-gw6.gridpp.rl.ac.uk","ceph-gw7.gridpp.rl.ac.uk","ceph-svc01.gridpp.rl.ac.uk","ceph-svc02.gridpp.rl.ac.uk","ceph-svc97.gridpp.rl.ac.uk","ceph-svc98.gridpp.rl.ac.uk","ceph-svc99.gridpp.rl.ac.uk"
2022-11-22 04:55:20,,,,,,,,,,,,
2022-11-22 04:55:40,,,,,,,,,,,,
2022-11-22 04:56:00,0,0,0,4,2,,,,,,,
2022-11-22 04:56:20,,,,,,,,,,,,
2022-11-22 04:56:40,,,,,,,,,,,,
2022-11-22 04:57:00,0,0,0,5,2,,,,,,,
2022-11-22 04:57:20,,,,,,,,,,,,
2022-11-22 04:57:40,,,,,,,,,,,,
2022-11-22 04:58:00,0,0,0,4,2,,,,,,,
2022-11-22 04:58:20,,,,,,,,,,,,
2022-11-22 04:58:40,,,,,,,,,,,,
2022-11-22 04:59:00,0,0,0,4,2,,,,,,,
2022-11-22 04:59:20,,,,,,,,,,,,
2022-11-22 04:59:40,,,,,,,,,,,,
2022-11-22 05:00:00,0,0,0,5,4,,,,,,,
2022-11-22 05:00:20,,,,,,,,,,,,
2022-11-22 05:00:40,,,,,,,,,,,,
2022-11-22 05:01:00,0,0,0,5,2,,,,,,,
2022-11-22 05:01:20,,,,,,,,,,,,
2022-11-22 05:01:40,,,,,,,,,,,,
2022-11-22 05:02:00,0,0,0,5,2,,,,,,,
2022-11-22 05:02:20,,,,,,,,,,,,
2022-11-22 05:02:40,,,,,,,,,,,,
2022-11-22 05:03:00,0,0,0,4,3,,,,,,,
2022-11-22 05:03:20,,,,,,,,,,,,
2022-11-22 05:03:40,,,,,,,,,,,,
2022-11-22 05:04:00,0,0,0,4,2,,,,,,,
2022-11-22 05:04:20,,,,,,,,,,,,
2022-11-22 05:04:40,,,,,,,,,,,,
2022-11-22 05:05:00,0,0,0,5,2,,,,,,,
2022-11-22 05:05:20,,,,,,,,,,,,
2022-11-22 05:05:40,,,,,,,,,,,,
2022-11-22 05:06:00,0,0,0,4,2,,,,,,,
2022-11-22 05:06:20,,,,,,,,,,,,
2022-11-22 05:06:40,,,,,,,,,,,,
2022-11-22 05:07:00,0,0,0,4,3,,,,,,,
2022-11-22 05:07:20,,,,,,,,,,,,
2022-11-22 05:07:40,,,,,,,,,,,,
2022-11-22 05:08:00,0,0,0,4,3,,,,0,,,
2022-11-22 05:08:20,,,,,,,,,,,,
2022-11-22 05:08:40,,,,,,,,,,,,
2022-11-22 05:09:00,0,0,0,5,3,,,,,,,
2022-11-22 05:09:20,,,,,,,,,,,,
2022-11-22 05:09:40,,,,,,,,,,,,
2022-11-22 05:10:00,0,0,0,4,2,,,,,,,
2022-11-22 05:10:20,,,,,,,,,,,,
2022-11-22 05:10:40,,,,,,,,,,,,
2022-11-22 05:11:00,0,0,0,4,2,,,,,,,
2022-11-22 05:11:20,,,,,,,,,,,,
2022-11-22 05:11:40,,,,,,,,,,,,
2022-11-22 05:12:00,0,0,0,4,2,,,,,,,
2022-11-22 05:12:20,,,,,,,,,,,,
2022-11-22 05:12:40,,,,,,,,,,,,
2022-11-22 05:13:00,0,0,0,4,2,,,,,,,
2022-11-22 05:13:20,,,,,,,,,,,,
2022-11-22 05:13:40,,,,,,,,,,,,
2022-11-22 05:14:00,0,0,0,4,2,,,,,,,
2022-11-22 05:14:20,,,,,,,,,,,,
2022-11-22 05:14:40,,,,,,,,,,,,
2022-11-22 05:15:00,0,0,0,4,2,,,,,,,
2022-11-22 05:15:20,,,,,,,,,,,,
2022-11-22 05:15:40,,,,,,,,,,,,
2022-11-22 05:16:00,0,0,0,6,3,,,,,,,
2022-11-22 05:16:20,,,,,,,,,,,,
2022-11-22 05:16:40,,,,,,,,,,,,
2022-11-22 05:17:00,0,0,0,4,2,,,,,,,
2022-11-22 05:17:20,,,,,,,,,,,,
2022-11-22 05:17:40,,,,,,,,,,,,
2022-11-22 05:18:00,0,0,0,6,2,,,,,,,
2022-11-22 05:18:20,,,,,,,,,,,,
2022-11-22 05:18:40,,,,,,,,,,,,
2022-11-22 05:19:00,0,0,0,5,2,,,,,,,
2022-11-22 05:19:20,,,,,,,,,,,,
2022-11-22 05:19:40,,,,,,,,,,,,
2022-11-22 05:20:00,0,0,0,4,2,,,,,,,
2022-11-22 05:20:20,,,,,,,,,,,,
2022-11-22 05:20:40,,,,,,,,,,,,
2022-11-22 05:21:00,0,0,0,6,2,,,,,,,
2022-11-22 05:21:20,,,,,,,,,,,,
2022-11-22 05:21:40,,,,,,,,,,,,
2022-11-22 05:22:00,0,0,0,5,2,,,,,,,
2022-11-22 05:22:20,,,,,,,,,,,,
2022-11-22 05:22:40,,,,,,,,,,,,
2022-11-22 05:23:00,0,0,0,4,2,,,,,,,
2022-11-22 05:23:20,,,,,,,,,,,,
2022-11-22 05:23:40,,,,,,,,,,,,
2022-11-22 05:24:00,0,0,0,4,2,,,,,,,
2022-11-22 05:24:20,,,,,,,,,,,,
2022-11-22 05:24:40,,,,,,,,,,,,
2022-11-22 05:25:00,0,0,0,6,3,,,,,,,
2022-11-22 05:25:20,,,,,,,,,,,,
2022-11-22 05:25:40,,,,,,,,,,,,
2022-11-22 05:26:00,0,0,0,4,3,,,,,,,
2022-11-22 05:26:20,,,,,,,,,,,,
2022-11-22 05:26:40,,,,,,,,,,,,
2022-11-22 05:27:00,0,0,0,3,3,,,,,,,
2022-11-22 05:27:20,,,,,,,,,,,,
2022-11-22 05:27:40,,,,,,,,,,,,
2022-11-22 05:28:00,0,0,0,2,3,,,,,,,
2022-11-22 05:28:20,,,,,,,,,,,,
2022-11-22 05:28:40,,,,,,,,,,,,
2022-11-22 05:29:00,0,0,0,2,2,,,,,,,
2022-11-22 05:29:20,,,,,,,,,,,,
2022-11-22 05:29:40,,,,,,,,,,,,
2022-11-22 05:30:00,0,0,0,2,2,,,,,,,
2022-11-22 05:30:20,,,,,,,,,,,,
2022-11-22 05:30:40,,,,,,,,,,,,
2022-11-22 05:31:00,0,0,0,3,3,,,,,,,
2022-11-22 05:31:20,,,,,,,,,,,,
2022-11-22 05:31:40,,,,,,,,,,,,
2022-11-22 05:32:00,0,0,0,3,2,,,,,,,
2022-11-22 05:32:20,,,,,,,,,,,,
2022-11-22 05:32:40,,,,,,,,,,,,
2022-11-22 05:33:00,0,0,0,3,3,,,,,4,,
2022-11-22 05:33:20,,,,,,,,,,,,
2022-11-22 05:33:40,,,,,,,,,,,,
2022-11-22 05:34:00,0,0,0,2,2,,,,,,,
2022-11-22 05:34:20,,,,,,,,,,,,
2022-11-22 05:34:40,,,,,,,,,,,,
2022-11-22 05:35:00,0,0,0,3,2,,,,,,,
2022-11-22 05:35:20,,,,,,,,,,,,
2022-11-22 05:35:40,,,,,,,,,,,,
2022-11-22 05:36:00,0,0,0,2,2,,,,,,,
2022-11-22 05:36:20,,,,,,,,,,,,
2022-11-22 05:36:40,,,,,,,,,,,,
2022-11-22 05:37:00,0,0,0,3,3,,,,,,,
2022-11-22 05:37:20,,,,,,,,,,,,
2022-11-22 05:37:40,,,,,,,,,,,,
2022-11-22 05:38:00,0,0,0,3,3,,,,,,,
2022-11-22 05:38:20,,,,,,,,,,,,
2022-11-22 05:38:40,,,,,,,,,,,,
2022-11-22 05:39:00,0,0,0,3,2,,,,,,,
2022-11-22 05:39:20,,,,,,,,,,,,
2022-11-22 05:39:40,,,,,,,,,,,,
2022-11-22 05:40:00,0,0,0,2,2,,,,,,,
2022-11-22 05:40:20,,,,,,,,,,,,
2022-11-22 05:40:40,,,,,,,,,,,,
2022-11-22 05:41:00,0,0,0,2,2,,,,,,,
2022-11-22 05:41:20,,,,,,,,,,,,
2022-11-22 05:41:40,,,,,,,,,,,,
2022-11-22 05:42:00,0,0,0,2,3,,,,,,,
2022-11-22 05:42:20,,,,,,,,,,,,
2022-11-22 05:42:40,,,,,,,,,,,,
2022-11-22 05:43:00,0,0,0,4,2,,,,,,,
2022-11-22 05:43:20,,,,,,,,,,,,
2022-11-22 05:43:40,,,,,,,,,,,,
2022-11-22 05:44:00,0,0,0,3,3,,,,,,,
2022-11-22 05:44:20,,,,,,,,,,,,
2022-11-22 05:44:40,,,,,,,,,,,,
2022-11-22 05:45:00,0,0,0,2,2,,,,,,,
2022-11-22 05:45:20,,,,,,,,,,,,
2022-11-22 05:45:40,,,,,,,,,,,,
2022-11-22 05:46:00,0,0,0,4,2,,,,,,,
2022-11-22 05:46:20,,,,,,,,,,,,
2022-11-22 05:46:40,,,,,,,,,,,,
2022-11-22 05:47:00,0,0,0,2,2,,,,,,,2
2022-11-22 05:47:20,,,,,,,,,,,,
2022-11-22 05:47:40,,,,,,,,,,,,
2022-11-22 05:48:00,0,0,0,3,3,,,,,,,
2022-11-22 05:48:20,,,,,,,,,,,,
2022-11-22 05:48:40,,,,,,,,,,,,
2022-11-22 05:49:00,0,0,0,3,2,,,,,,,
2022-11-22 05:49:20,,,,,,,,,,,,
2022-11-22 05:49:40,,,,,,,,,,,,
2022-11-22 05:50:00,0,0,0,4,2,,,,,,,
2022-11-22 05:50:20,,,,,,,,,,,,
2022-11-22 05:50:40,,,,,,,,,,,,
2022-11-22 05:51:00,0,0,0,2,3,,,,,,,
2022-11-22 05:51:20,,,,,,,,,,,,
2022-11-22 05:51:40,,,,,,,,,,,,
2022-11-22 05:52:00,0,0,0,2,2,,,,,,,
2022-11-22 05:52:20,,,,,,,,,,,,
2022-11-22 05:52:40,,,,,,,,,,,,
2022-11-22 05:53:00,0,0,0,2,4,,,,,,,
2022-11-22 05:53:20,,,,,,,,,,,,
2022-11-22 05:53:40,,,,,,,,,,,,
2022-11-22 05:54:00,0,0,0,3,2,,4,,,,,
2022-11-22 05:54:20,,,,,,,,,,,,
2022-11-22 05:54:40,,,,,,,,,,,,
2022-11-22 05:55:00,0,0,0,2,2,,,,,,,
2022-11-22 05:55:20,,,,,,,,,,,,
2022-11-22 05:55:40,,,,,,,,,,,,
2022-11-22 05:56:00,0,0,0,2,2,,,,,,,
2022-11-22 05:56:20,,,,,,,,,,,,
2022-11-22 05:56:40,,,,,,,,,,,,
2022-11-22 05:57:00,0,0,0,2,3,,,,,,,
2022-11-22 05:57:20,,,,,,,,,,,,
2022-11-22 05:57:40,,,,,,,,,,,,
2022-11-22 05:58:00,0,0,0,3,3,,,,,,,
2022-11-22 05:58:20,,,,,,,,,,,,
2022-11-22 05:58:40,,,,,,,,,,,,
2022-11-22 05:59:00,0,0,0,2,3,,,,,,,
2022-11-22 05:59:20,,,,,,,,,,,,
2022-11-22 05:59:40,,,,,,,,,,,,
2022-11-22 06:00:00,0,0,0,2,2,,4,,,,,
2022-11-22 06:00:20,,,,,,,,,,,,
2022-11-22 06:00:40,,,,,,,,,,,,
2022-11-22 06:01:00,0,0,0,4,2,,,,,,,
2022-11-22 06:01:20,,,,,,,,,,,,
2022-11-22 06:01:40,,,,,,,,,,,,
2022-11-22 06:02:00,0,0,0,3,2,,,2,0,,,
2022-11-22 06:02:20,,,,,,,,,,,,
2022-11-22 06:02:40,,,,,,,,,,,,
2022-11-22 06:03:00,0,0,0,2,3,,,,,,,
2022-11-22 06:03:20,,,,,,,,,,,,
2022-11-22 06:03:40,,,,,,,,,,,,
2022-11-22 06:04:00,0,0,0,4,2,,,,,,,
2022-11-22 06:04:20,,,,,,,,,,,,
2022-11-22 06:04:40,,,,,,,,,,,,
2022-11-22 06:05:00,0,0,0,4,2,,,,,,,
2022-11-22 06:05:20,,,,,,,,,,,,
2022-11-22 06:05:40,,,,,,,,,,,,
2022-11-22 06:06:00,0,0,0,2,2,,,,,,,
2022-11-22 06:06:20,,,,,,,,,,,,
2022-11-22 06:06:40,,,,,,,,,,,,
2022-11-22 06:07:00,0,0,0,2,3,,,,,,,
2022-11-22 06:07:20,,,,,,,,,,,,
2022-11-22 06:07:40,,,,,,,,,,,,
2022-11-22 06:08:00,0,0,0,2,3,,,,,,,
2022-11-22 06:08:20,,,,,,,,,,,,
2022-11-22 06:08:40,,,,,,,,,,,,
2022-11-22 06:09:00,0,0,0,5,2,,,,,,,
2022-11-22 06:09:20,,,,,,,,,,,,
2022-11-22 06:09:40,,,,,,,,,,,,
2022-11-22 06:10:00,0,0,0,2,2,,,,,,,
2022-11-22 06:10:20,,,,,,,,,,,,
2022-11-22 06:10:40,,,,,,,,,,,,
2022-11-22 06:11:00,0,0,0,2,3,3,,,,,,
2022-11-22 06:11:20,,,,,,,,,,,,
2022-11-22 06:11:40,,,,,,,,,,,,
2022-11-22 06:12:00,0,0,0,2,3,,,,,,,
2022-11-22 06:12:20,,,,,,,,,,,,
2022-11-22 06:12:40,,,,,,,,,,,,
2022-11-22 06:13:00,0,0,0,3,4,,,,,,,
2022-11-22 06:13:20,,,,,,,,,,,,
2022-11-22 06:13:40,,,,,,,,,,,,
2022-11-22 06:14:00,0,0,0,2,4,,,,,,,
2022-11-22 06:14:20,,,,,,,,,,,,
2022-11-22 06:14:40,,,,,,,,,,,,
2022-11-22 06:15:00,0,0,0,3,3,,,,,,,
2022-11-22 06:15:20,,,,,,,,,,,,
2022-11-22 06:15:40,,,,,,,,,,,,
2022-11-22 06:16:00,0,0,0,3,4,,,,,,,
2022-11-22 06:16:20,,,,,,,,,,,,
2022-11-22 06:16:40,,,,,,,,,,,,
2022-11-22 06:17:00,0,0,0,3,3,,,,,,,
2022-11-22 06:17:20,,,,,,,,,,,,
2022-11-22 06:17:40,,,,,,,,,,,,
2022-11-22 06:18:00,0,0,0,5,3,,,,,,,
2022-11-22 06:18:20,,,,,,,,,,,,
2022-11-22 06:18:40,,,,,,,,,,,,
2022-11-22 06:19:00,0,0,0,3,2,,,,,,,
2022-11-22 06:19:20,,,,,,,,,,,,
2022-11-22 06:19:40,,,,,,,,,,,,
2022-11-22 06:20:00,0,0,0,3,4,,,,,,,
2022-11-22 06:20:20,,,,,,,,,,,,
2022-11-22 06:20:40,,,,,,,,,,,,
2022-11-22 06:21:00,0,0,0,3,3,,,,,,,
2022-11-22 06:21:20,,,,,,,,,,,,
2022-11-22 06:21:40,,,,,,,,,,,,
2022-11-22 06:22:00,0,0,0,2,2,,,,,,,
2022-11-22 06:22:20,,,,,,,,,,,,
2022-11-22 06:22:40,,,,,,,,,,,,
2022-11-22 06:23:00,0,0,0,2,3,,,,,,,
2022-11-22 06:23:20,,,,,,,,,,,,
2022-11-22 06:23:40,,,,,,,,,,,,
2022-11-22 06:24:00,0,0,0,2,2,,,,,,,
2022-11-22 06:24:20,,,,,,,,,,,,
2022-11-22 06:24:40,,,,,,,,,,,,
2022-11-22 06:25:00,0,0,0,4,3,,,,,,,
2022-11-22 06:25:20,,,,,,,,,,,,
2022-11-22 06:25:40,,,,,,,,,,,,
2022-11-22 06:26:00,0,0,0,4,3,,,,,,,
2022-11-22 06:26:20,,,,,,,,,,,,
2022-11-22 06:26:40,,,,,,,,,,,,
2022-11-22 06:27:00,0,0,0,2,2,,,,,,,
2022-11-22 06:27:20,,,,,,,,,,,,
2022-11-22 06:27:40,,,,,,,,,,,,
2022-11-22 06:28:00,0,0,0,2,3,,,,,,,
2022-11-22 06:28:20,,,,,,,,,,,,
2022-11-22 06:28:40,,,,,,,,,,,,
2022-11-22 06:29:00,0,0,0,3,3,5,,,,,,
2022-11-22 06:29:20,,,,,,,,,,,,
2022-11-22 06:29:40,,,,,,,,,,,,
2022-11-22 06:30:00,0,0,0,2,2,,,,,,,
2022-11-22 06:30:20,,,,,,,,,,,,
2022-11-22 06:30:40,,,,,,,,,,,,
2022-11-22 06:31:00,0,0,0,2,3,4,,,0,,,
2022-11-22 06:31:20,,,,,,,,,,,,
2022-11-22 06:31:40,,,,,,,,,,,,
2022-11-22 06:32:00,0,0,0,3,2,4,,,0,3,,
2022-11-22 06:32:20,,,,,,,,,,,,
2022-11-22 06:32:40,,,,,,,,,,,,
2022-11-22 06:33:00,0,0,0,2,2,,,,,,,
2022-11-22 06:33:20,,,,,,,,,,,,
2022-11-22 06:33:40,,,,,,,,,,,,
2022-11-22 06:34:00,0,0,0,3,2,5,,4,0,,,
2022-11-22 06:34:20,,,,,,,,,,,,
2022-11-22 06:34:40,,,,,,,,,,,,
2022-11-22 06:35:00,0,0,0,2,2,,,,,,,
2022-11-22 06:35:20,,,,,,,,,,,,
2022-11-22 06:35:40,,,,,,,,,,,,
2022-11-22 06:36:00,0,0,0,2,2,5,,,,,,
2022-11-22 06:36:20,,,,,,,,,,,,
2022-11-22 06:36:40,,,,,,,,,,,,
2022-11-22 06:37:00,0,0,0,2,2,4,,2,,,3,
2022-11-22 06:37:20,,,,,,,,,,,,
2022-11-22 06:37:40,,,,,,,,,,,,
2022-11-22 06:38:00,0,0,0,3,2,5,,2,0,,2,3
2022-11-22 06:38:20,,,,,,,,,,,,
2022-11-22 06:38:40,,,,,,,,,,,,
2022-11-22 06:39:00,0,0,0,2,2,4,,2,0,,2,2
2022-11-22 06:39:20,,,,,,,,,,,,
2022-11-22 06:39:40,,,,,,,,,,,,
2022-11-22 06:40:00,0,0,0,2,3,4,,3,,,4,
2022-11-22 06:40:20,,,,,,,,,,,,
2022-11-22 06:40:40,,,,,,,,,,,,
2022-11-22 06:41:00,0,0,0,2,2,,,,,,3,
2022-11-22 06:41:20,,,,,,,,,,,,
2022-11-22 06:41:40,,,,,,,,,,,,
2022-11-22 06:42:00,0,0,0,2,2,,,,,,,
2022-11-22 06:42:20,,,,,,,,,,,,
2022-11-22 06:42:40,,,,,,,,,,,,
2022-11-22 06:43:00,0,0,0,3,2,,,,,,2,
2022-11-22 06:43:20,,,,,,,,,,,,
2022-11-22 06:43:40,,,,,,,,,,,,
2022-11-22 06:44:00,0,0,0,2,3,,3,,,,,
2022-11-22 06:44:20,,,,,,,,,,,,
2022-11-22 06:44:40,,,,,,,,,,,,
2022-11-22 06:45:00,0,0,0,2,2,4,,,,,2,
2022-11-22 06:45:20,,,,,,,,,,,,
2022-11-22 06:45:40,,,,,,,,,,,,
2022-11-22 06:46:00,0,0,0,2,2,,,,,,,
2022-11-22 06:46:20,,,,,,,,,,,,
2022-11-22 06:46:40,,,,,,,,,,,,
2022-11-22 06:47:00,0,0,0,3,3,,,2,0,2,,
2022-11-22 06:47:20,,,,,,,,,,,,
2022-11-22 06:47:40,,,,,,,,,,,,
2022-11-22 06:48:00,0,0,0,5,2,,,,,,,
2022-11-22 06:48:20,,,,,,,,,,,,
2022-11-22 06:48:40,,,,,,,,,,,,
2022-11-22 06:49:00,0,0,0,4,3,,,,,,,
2022-11-22 06:49:20,,,,,,,,,,,,
2022-11-22 06:49:40,,,,,,,,,,,,
2022-11-22 06:50:00,0,0,0,2,3,,,3,,,2,
2022-11-22 06:50:20,,,,,,,,,,,,
2022-11-22 06:50:40,,,,,,,,,,,,
2022-11-22 06:51:00,0,0,0,2,2,,,,,,,
2022-11-22 06:51:20,,,,,,,,,,,,
2022-11-22 06:51:40,,,,,,,,,,,,
2022-11-22 06:52:00,0,0,0,2,3,,,,,,,
2022-11-22 06:52:20,,,,,,,,,,,,
2022-11-22 06:52:40,,,,,,,,,,,,
2022-11-22 06:53:00,0,0,0,2,2,,,,,,,
2022-11-22 06:53:20,,,,,,,,,,,,
2022-11-22 06:53:40,,,,,,,,,,,,
2022-11-22 06:54:00,0,0,0,2,3,,,,,,,
2022-11-22 06:54:20,,,,,,,,,,,,
2022-11-22 06:54:40,,,,,,,,,,,,
2022-11-22 06:55:00,0,0,0,3,2,,,,,,,
2022-11-22 06:55:20,,,,,,,,,,,,
2022-11-22 06:55:40,,,,,,,,,,,,
2022-11-22 06:56:00,0,0,0,2,2,,,,,,,
2022-11-22 06:56:20,,,,,,,,,,,,
2022-11-22 06:56:40,,,,,,,,,,,,
2022-11-22 06:57:00,0,0,0,2,2,,,,,,,
2022-11-22 06:57:20,,,,,,,,,,,,
2022-11-22 06:57:40,,,,,,,,,,,,
2022-11-22 06:58:00,0,0,0,3,3,,,,,,,
2022-11-22 06:58:20,,,,,,,,,,,,
2022-11-22 06:58:40,,,,,,,,,,,,
2022-11-22 06:59:00,0,0,0,2,2,,,,0,2,,4
2022-11-22 06:59:20,,,,,,,,,,,,
2022-11-22 06:59:40,,,,,,,,,,,,
2022-11-22 07:00:00,0,0,0,2,2,,,,,,,
2022-11-22 07:00:20,,,,,,,,,,,,
2022-11-22 07:00:40,,,,,,,,,,,,
2022-11-22 07:01:00,0,0,0,2,2,,,,,,,
2022-11-22 07:01:20,,,,,,,,,,,,
2022-11-22 07:01:40,,,,,,,,,,,,
2022-11-22 07:02:00,0,0,0,2,2,,,,,,,
2022-11-22 07:02:20,,,,,,,,,,,,
2022-11-22 07:02:40,,,,,,,,,,,,
2022-11-22 07:03:00,0,0,0,2,3,,,,,2,,
2022-11-22 07:03:20,,,,,,,,,,,,
2022-11-22 07:03:40,,,,,,,,,,,,
2022-11-22 07:04:00,0,0,0,2,2,,,,,,,
2022-11-22 07:04:20,,,,,,,,,,,,
2022-11-22 07:04:40,,,,,,,,,,,,
2022-11-22 07:05:00,0,0,0,2,2,,,,,,,
2022-11-22 07:05:20,,,,,,,,,,,,
2022-11-22 07:05:40,,,,,,,,,,,,
2022-11-22 07:06:00,0,0,0,2,2,,,,,,,
2022-11-22 07:06:20,,,,,,,,,,,,
2022-11-22 07:06:40,,,,,,,,,,,,
2022-11-22 07:07:00,0,0,0,2,3,,,,,,,
2022-11-22 07:07:20,,,,,,,,,,,,
2022-11-22 07:07:40,,,,,,,,,,,,
2022-11-22 07:08:00,0,0,0,2,2,,,,,,,
2022-11-22 07:08:20,,,,,,,,,,,,
2022-11-22 07:08:40,,,,,,,,,,,,
2022-11-22 07:09:00,0,0,0,3,2,,,,,,,
2022-11-22 07:09:20,,,,,,,,,,,,
2022-11-22 07:09:40,,,,,,,,,,,,
2022-11-22 07:10:00,0,0,0,2,2,,,,,,,
2022-11-22 07:10:20,,,,,,,,,,,,
2022-11-22 07:10:40,,,,,,,,,,,,
2022-11-22 07:11:00,0,0,0,3,3,,,,0,,,
2022-11-22 07:11:20,,,,,,,,,,,,
2022-11-22 07:11:40,,,,,,,,,,,,
2022-11-22 07:12:00,0,0,0,2,2,,,,,,,
2022-11-22 07:12:20,,,,,,,,,,,,
